doy,month,hour,ghi_hourly_wm2
292,10,4,0.0
292,10,5,0.0
292,10,6,91.36
292,10,7,215.85
292,10,8,368.25
292,10,9,426.88
292,10,10,530.12
292,10,11,628.2
292,10,12,548.93
292,10,13,419.09
292,10,14,282.77
292,10,15,203.97
292,10,16,192.96
292,10,17,26.02
292,10,18,0.0
292,10,19,0.0
292,10,20,0.0
292,10,21,0.0
292,10,22,0.0
292,10,23,0.0
293,10,0,0.0
293,10,1,0.0
293,10,2,0.0
293,10,3,0.0
293,10,4,0.0
293,10,5,0.0
293,10,6,30.84
293,10,7,134.86
293,10,8,182.8
293,10,9,324.84
293,10,10,517.51
293,10,11,561.53
293,10,12,535.9
293,10,13,427.84
293,10,14,384.6
293,10,15,278.6
293,10,16,139.5
293,10,17,30.33
293,10,18,0.0
293,10,19,0.0
293,10,20,0.0
293,10,21,0.0
293,10,22,0.0
293,10,23,0.0
294,10,0,0.0
294,10,1,0.0
294,10,2,0.0
294,10,3,0.0
294,10,4,0.0
294,10,5,0.0
294,10,6,89.61
294,10,7,218.93
294,10,8,279.83
294,10,9,383.34
294,10,10,372.3
294,10,11,427.94
294,10,12,589.15
294,10,13,483.23
294,10,14,365.7
294,10,15,216.19
294,10,16,103.06
294,10,17,26.46
294,10,18,0.0
294,10,19,0.0
294,10,20,0.0
294,10,21,0.0
294,10,22,0.0
294,10,23,0.0
295,10,0,0.0
295,10,1,0.0
295,10,2,0.0
295,10,3,0.0
295,10,4,0.0
295,10,5,0.0
295,10,6,74.09
295,10,7,245.45
295,10,8,289.23
295,10,9,204.82
295,10,10,500.71
295,10,11,567.41
295,10,12,502.7
295,10,13,447.23
295,10,14,428.57
295,10,15,211.62
295,10,16,123.54
295,10,17,27.63
295,10,18,0.0
295,10,19,0.0
295,10,20,0.0
295,10,21,0.0
295,10,22,0.0
295,10,23,0.0
296,10,0,0.0
296,10,1,0.0
296,10,2,0.0
296,10,3,0.0
296,10,4,0.0
296,10,5,0.0
296,10,6,52.29
296,10,7,225.73
296,10,8,278.77
296,10,9,462.85
296,10,10,375.71
296,10,11,631.98
296,10,12,480.61
296,10,13,395.39
296,10,14,376.32
296,10,15,190.56
296,10,16,130.05
296,10,17,31.77
296,10,18,0.0
296,10,19,0.0
296,10,20,0.0
296,10,21,0.0
296,10,22,0.0
296,10,23,0.0
297,10,0,0.0
297,10,1,0.0
297,10,2,0.0
297,10,3,0.0
297,10,4,0.0
297,10,5,0.0
297,10,6,66.84
297,10,7,168.53
297,10,8,286.69
297,10,9,557.07
297,10,10,595.8
297,10,11,595.91
297,10,12,614.43
297,10,13,552.54
297,10,14,374.2
297,10,15,273.18
297,10,16,155.84
297,10,17,31.82
297,10,18,0.0
297,10,19,0.0
297,10,20,0.0
297,10,21,0.0
297,10,22,0.0
297,10,23,0.0
298,10,0,0.0
298,10,1,0.0
298,10,2,0.0
298,10,3,0.0
298,10,4,0.0
298,10,5,0.0
298,10,6,83.85
298,10,7,219.03
298,10,8,293.18
298,10,9,334.32
298,10,10,551.16
298,10,11,558.9
298,10,12,649.74
298,10,13,387.71
298,10,14,372.48
298,10,15,247.81
298,10,16,143.43
298,10,17,29.46
298,10,18,0.0
298,10,19,0.0
298,10,20,0.0
298,10,21,0.0
298,10,22,0.0
298,10,23,0.0
299,10,0,0.0
299,10,1,0.0
299,10,2,0.0
299,10,3,0.0
299,10,4,0.0
299,10,5,0.0
299,10,6,71.42
299,10,7,265.38
299,10,8,207.24
299,10,9,421.09
299,10,10,453.09
299,10,11,320.49
299,10,12,389.23
299,10,13,328.04
299,10,14,343.94
299,10,15,275.04
299,10,16,171.4
299,10,17,27.85
299,10,18,0.0
299,10,19,0.0
299,10,20,0.0
299,10,21,0.0
299,10,22,0.0
299,10,23,0.0
300,10,0,0.0
300,10,1,0.0
300,10,2,0.0
300,10,3,0.0
300,10,4,0.0
300,10,5,0.0
300,10,6,72.45
300,10,7,171.91
300,10,8,222.31
300,10,9,458.06
300,10,10,387.26
300,10,11,440.19
300,10,12,439.91
300,10,13,521.86
300,10,14,310.97
300,10,15,256.59
300,10,16,149.1
300,10,17,14.57
300,10,18,0.0
300,10,19,0.0
300,10,20,0.0
300,10,21,0.0
300,10,22,0.0
300,10,23,0.0
301,10,0,0.0
301,10,1,0.0
301,10,2,0.0
301,10,3,0.0
301,10,4,0.0
301,10,5,0.0
301,10,6,91.21
301,10,7,229.6
301,10,8,252.89
301,10,9,437.77
301,10,10,454.3
301,10,11,543.04
301,10,12,534.21
301,10,13,592.8
301,10,14,271.81
301,10,15,346.89
301,10,16,190.63
301,10,17,21.88
301,10,18,0.0
301,10,19,0.0
301,10,20,0.0
301,10,21,0.0
301,10,22,0.0
301,10,23,0.0
302,10,0,0.0
302,10,1,0.0
302,10,2,0.0
302,10,3,0.0
302,10,4,0.0
302,10,5,0.0
302,10,6,59.71
302,10,7,221.74
302,10,8,245.82
302,10,9,525.72
302,10,10,584.73
302,10,11,428.7
302,10,12,486.03
302,10,13,499.6
302,10,14,295.17
302,10,15,289.48
302,10,16,182.09
302,10,17,30.7
302,10,18,0.0
302,10,19,0.0
302,10,20,0.0
302,10,21,0.0
302,10,22,0.0
302,10,23,0.0
303,10,0,0.0
303,10,1,0.0
303,10,2,0.0
303,10,3,0.0
303,10,4,0.0
303,10,5,0.0
303,10,6,64.0
303,10,7,200.96
303,10,8,261.18
303,10,9,347.05
303,10,10,648.04
303,10,11,376.93
303,10,12,493.63
303,10,13,442.92
303,10,14,477.71
303,10,15,130.32
303,10,16,139.08
303,10,17,16.99
303,10,18,0.0
303,10,19,0.0
303,10,20,0.0
303,10,21,0.0
303,10,22,0.0
303,10,23,0.0
304,10,0,0.0
304,10,1,0.0
304,10,2,0.0
304,10,3,0.0
304,10,4,0.0
304,10,5,0.0
304,10,6,77.91
304,10,7,190.4
304,10,8,204.5
304,10,9,310.03
304,10,10,328.08
304,10,11,528.09
304,10,12,563.04
304,10,13,462.79
304,10,14,327.93
304,10,15,296.59
304,10,16,117.72
304,10,17,21.89
304,10,18,0.0
304,10,19,0.0
304,10,20,0.0
304,10,21,0.0
304,10,22,0.0
304,10,23,0.0
305,11,0,0.0
305,11,1,0.0
305,11,2,0.0
305,11,3,0.0
305,11,4,0.0
305,11,5,0.0
305,11,6,53.5
305,11,7,203.22
305,11,8,294.62
305,11,9,372.96
305,11,10,609.01
305,11,11,538.29
305,11,12,432.72
305,11,13,488.87
305,11,14,478.95
305,11,15,321.98
305,11,16,149.43
305,11,17,9.37
305,11,18,0.0
305,11,19,0.0
305,11,20,0.0
305,11,21,0.0
305,11,22,0.0
305,11,23,0.0
306,11,0,0.0
306,11,1,0.0
306,11,2,0.0
306,11,3,0.0
306,11,4,0.0
306,11,5,0.0
306,11,6,59.79
306,11,7,244.13
306,11,8,407.46
306,11,9,491.43
306,11,10,615.5
306,11,11,592.12
306,11,12,512.12
306,11,13,566.3
306,11,14,466.21
306,11,15,300.19
306,11,16,127.58
306,11,17,8.53
306,11,18,0.0
306,11,19,0.0
306,11,20,0.0
306,11,21,0.0
306,11,22,0.0
306,11,23,0.0
307,11,0,0.0
307,11,1,0.0
307,11,2,0.0
307,11,3,0.0
307,11,4,0.0
307,11,5,0.0
307,11,6,46.64
307,11,7,210.77
307,11,8,382.41
307,11,9,515.62
307,11,10,568.89
307,11,11,678.04
307,11,12,510.39
307,11,13,585.92
307,11,14,479.04
307,11,15,276.11
307,11,16,151.7
307,11,17,6.03
307,11,18,0.0
307,11,19,0.0
307,11,20,0.0
307,11,21,0.0
307,11,22,0.0
307,11,23,0.0
308,11,0,0.0
308,11,1,0.0
308,11,2,0.0
308,11,3,0.0
308,11,4,0.0
308,11,5,0.0
308,11,6,32.93
308,11,7,222.03
308,11,8,194.53
308,11,9,543.37
308,11,10,642.4
308,11,11,653.85
308,11,12,635.73
308,11,13,473.51
308,11,14,324.55
308,11,15,329.22
308,11,16,150.44
308,11,17,9.02
308,11,18,0.0
308,11,19,0.0
308,11,20,0.0
308,11,21,0.0
308,11,22,0.0
308,11,23,0.0
309,11,0,0.0
309,11,1,0.0
309,11,2,0.0
309,11,3,0.0
309,11,4,0.0
309,11,5,0.0
309,11,6,58.39
309,11,7,240.94
309,11,8,330.78
309,11,9,501.52
309,11,10,603.89
309,11,11,671.84
309,11,12,638.86
309,11,13,584.58
309,11,14,361.61
309,11,15,295.22
309,11,16,149.44
309,11,17,8.98
309,11,18,0.0
309,11,19,0.0
309,11,20,0.0
309,11,21,0.0
309,11,22,0.0
309,11,23,0.0
310,11,0,0.0
310,11,1,0.0
310,11,2,0.0
310,11,3,0.0
310,11,4,0.0
310,11,5,0.0
310,11,6,53.88
310,11,7,235.34
310,11,8,400.75
310,11,9,532.39
310,11,10,433.84
310,11,11,630.4
310,11,12,648.23
310,11,13,420.79
310,11,14,401.65
310,11,15,307.63
310,11,16,144.16
310,11,17,9.14
310,11,18,0.0
310,11,19,0.0
310,11,20,0.0
310,11,21,0.0
310,11,22,0.0
310,11,23,0.0
311,11,0,0.0
311,11,1,0.0
311,11,2,0.0
311,11,3,0.0
311,11,4,0.0
311,11,5,0.0
311,11,6,59.07
311,11,7,236.75
311,11,8,393.63
311,11,9,540.38
311,11,10,587.32
311,11,11,557.5
311,11,12,599.76
311,11,13,593.44
311,11,14,410.01
311,11,15,268.15
311,11,16,117.55
311,11,17,8.04
311,11,18,0.0
311,11,19,0.0
311,11,20,0.0
311,11,21,0.0
311,11,22,0.0
311,11,23,0.0
312,11,0,0.0
312,11,1,0.0
312,11,2,0.0
312,11,3,0.0
312,11,4,0.0
312,11,5,0.0
312,11,6,60.53
312,11,7,221.87
312,11,8,363.23
312,11,9,493.63
312,11,10,642.06
312,11,11,612.25
312,11,12,555.79
312,11,13,521.88
312,11,14,444.55
312,11,15,303.58
312,11,16,101.32
312,11,17,9.69
312,11,18,0.0
312,11,19,0.0
312,11,20,0.0
312,11,21,0.0
312,11,22,0.0
312,11,23,0.0
313,11,0,0.0
313,11,1,0.0
313,11,2,0.0
313,11,3,0.0
313,11,4,0.0
313,11,5,0.0
313,11,6,61.2
313,11,7,173.16
313,11,8,330.88
313,11,9,464.95
313,11,10,537.35
313,11,11,675.27
313,11,12,632.48
313,11,13,581.71
313,11,14,426.55
313,11,15,232.47
313,11,16,99.33
313,11,17,8.69
313,11,18,0.0
313,11,19,0.0
313,11,20,0.0
313,11,21,0.0
313,11,22,0.0
313,11,23,0.0
314,11,0,0.0
314,11,1,0.0
314,11,2,0.0
314,11,3,0.0
314,11,4,0.0
314,11,5,0.0
314,11,6,44.54
314,11,7,174.48
314,11,8,250.67
314,11,9,398.42
314,11,10,583.07
314,11,11,642.61
314,11,12,565.67
314,11,13,483.37
314,11,14,418.73
314,11,15,313.92
314,11,16,146.48
314,11,17,5.62
314,11,18,0.0
314,11,19,0.0
314,11,20,0.0
314,11,21,0.0
314,11,22,0.0
314,11,23,0.0
315,11,0,0.0
315,11,1,0.0
315,11,2,0.0
315,11,3,0.0
315,11,4,0.0
315,11,5,0.0
315,11,6,61.17
315,11,7,236.77
315,11,8,402.17
315,11,9,504.23
315,11,10,469.08
315,11,11,658.79
315,11,12,600.01
315,11,13,586.02
315,11,14,416.19
315,11,15,325.03
315,11,16,148.04
315,11,17,8.73
315,11,18,0.0
315,11,19,0.0
315,11,20,0.0
315,11,21,0.0
315,11,22,0.0
315,11,23,0.0
316,11,0,0.0
316,11,1,0.0
316,11,2,0.0
316,11,3,0.0
316,11,4,0.0
316,11,5,0.0
316,11,6,58.51
316,11,7,170.82
316,11,8,338.95
316,11,9,507.82
316,11,10,590.25
316,11,11,686.36
316,11,12,580.47
316,11,13,600.13
316,11,14,418.62
316,11,15,302.49
316,11,16,135.81
316,11,17,8.38
316,11,18,0.0
316,11,19,0.0
316,11,20,0.0
316,11,21,0.0
316,11,22,0.0
316,11,23,0.0
317,11,0,0.0
317,11,1,0.0
317,11,2,0.0
317,11,3,0.0
317,11,4,0.0
317,11,5,0.0
317,11,6,59.71
317,11,7,219.62
317,11,8,306.08
317,11,9,450.36
317,11,10,635.03
317,11,11,665.23
317,11,12,654.8
317,11,13,592.65
317,11,14,450.03
317,11,15,323.31
317,11,16,153.09
317,11,17,7.91
317,11,18,0.0
317,11,19,0.0
317,11,20,0.0
317,11,21,0.0
317,11,22,0.0
317,11,23,0.0
318,11,0,0.0
318,11,1,0.0
318,11,2,0.0
318,11,3,0.0
318,11,4,0.0
318,11,5,0.0
318,11,6,58.01
318,11,7,230.93
318,11,8,404.05
318,11,9,498.88
318,11,10,603.55
318,11,11,606.86
318,11,12,680.76
318,11,13,483.33
318,11,14,440.73
318,11,15,281.92
318,11,16,120.37
318,11,17,8.87
318,11,18,0.0
318,11,19,0.0
318,11,20,0.0
318,11,21,0.0
318,11,22,0.0
318,11,23,0.0
319,11,0,0.0
319,11,1,0.0
319,11,2,0.0
319,11,3,0.0
319,11,4,0.0
319,11,5,0.0
319,11,6,54.97
319,11,7,237.54
319,11,8,400.36
319,11,9,537.72
319,11,10,644.4
319,11,11,641.75
319,11,12,654.4
319,11,13,478.66
319,11,14,339.56
319,11,15,321.75
319,11,16,139.59
319,11,17,8.84
319,11,18,0.0
319,11,19,0.0
319,11,20,0.0
319,11,21,0.0
319,11,22,0.0
319,11,23,0.0
320,11,0,0.0
320,11,1,0.0
320,11,2,0.0
320,11,3,0.0
320,11,4,0.0
320,11,5,0.0
320,11,6,60.64
320,11,7,237.83
320,11,8,379.07
320,11,9,532.28
320,11,10,500.35
320,11,11,611.23
320,11,12,610.14
320,11,13,422.59
320,11,14,458.15
320,11,15,342.06
320,11,16,153.52
320,11,17,6.6
320,11,18,0.0
320,11,19,0.0
320,11,20,0.0
320,11,21,0.0
320,11,22,0.0
320,11,23,0.0
321,11,0,0.0
321,11,1,0.0
321,11,2,0.0
321,11,3,0.0
321,11,4,0.0
321,11,5,0.0
321,11,6,48.27
321,11,7,219.62
321,11,8,408.16
321,11,9,521.97
321,11,10,465.92
321,11,11,556.44
321,11,12,612.34
321,11,13,598.9
321,11,14,476.18
321,11,15,255.35
321,11,16,112.03
321,11,17,7.74
321,11,18,0.0
321,11,19,0.0
321,11,20,0.0
321,11,21,0.0
321,11,22,0.0
321,11,23,0.0
322,11,0,0.0
322,11,1,0.0
322,11,2,0.0
322,11,3,0.0
322,11,4,0.0
322,11,5,0.0
322,11,6,56.98
322,11,7,238.15
322,11,8,413.01
322,11,9,523.3
322,11,10,504.18
322,11,11,687.89
322,11,12,629.44
322,11,13,574.58
322,11,14,415.11
322,11,15,310.26
322,11,16,147.98
322,11,17,9.36
322,11,18,0.0
322,11,19,0.0
322,11,20,0.0
322,11,21,0.0
322,11,22,0.0
322,11,23,0.0
323,11,0,0.0
323,11,1,0.0
323,11,2,0.0
323,11,3,0.0
323,11,4,0.0
323,11,5,0.0
323,11,6,59.01
323,11,7,228.32
323,11,8,398.7
323,11,9,311.6
323,11,10,474.15
323,11,11,688.06
323,11,12,540.96
323,11,13,580.45
323,11,14,470.73
323,11,15,289.97
323,11,16,91.93
323,11,17,8.97
323,11,18,0.0
323,11,19,0.0
323,11,20,0.0
323,11,21,0.0
323,11,22,0.0
323,11,23,0.0
324,11,0,0.0
324,11,1,0.0
324,11,2,0.0
324,11,3,0.0
324,11,4,0.0
324,11,5,0.0
324,11,6,58.85
324,11,7,230.66
324,11,8,382.84
324,11,9,437.89
324,11,10,635.86
324,11,11,653.95
324,11,12,542.66
324,11,13,479.88
324,11,14,476.81
324,11,15,318.11
324,11,16,143.35
324,11,17,8.36
324,11,18,0.0
324,11,19,0.0
324,11,20,0.0
324,11,21,0.0
324,11,22,0.0
324,11,23,0.0
325,11,0,0.0
325,11,1,0.0
325,11,2,0.0
325,11,3,0.0
325,11,4,0.0
325,11,5,0.0
325,11,6,45.39
325,11,7,222.9
325,11,8,334.79
325,11,9,495.21
325,11,10,580.19
325,11,11,628.53
325,11,12,665.02
325,11,13,533.9
325,11,14,416.48
325,11,15,290.21
325,11,16,130.91
325,11,17,6.73
325,11,18,0.0
325,11,19,0.0
325,11,20,0.0
325,11,21,0.0
325,11,22,0.0
325,11,23,0.0
326,11,0,0.0
326,11,1,0.0
326,11,2,0.0
326,11,3,0.0
326,11,4,0.0
326,11,5,0.0
326,11,6,61.55
326,11,7,231.2
326,11,8,380.44
326,11,9,419.72
326,11,10,635.98
326,11,11,662.7
326,11,12,543.3
326,11,13,576.9
326,11,14,388.21
326,11,15,282.75
326,11,16,151.5
326,11,17,9.34
326,11,18,0.0
326,11,19,0.0
326,11,20,0.0
326,11,21,0.0
326,11,22,0.0
326,11,23,0.0
327,11,0,0.0
327,11,1,0.0
327,11,2,0.0
327,11,3,0.0
327,11,4,0.0
327,11,5,0.0
327,11,6,59.37
327,11,7,230.19
327,11,8,383.88
327,11,9,538.56
327,11,10,521.34
327,11,11,670.53
327,11,12,642.66
327,11,13,601.58
327,11,14,418.67
327,11,15,336.33
327,11,16,136.71
327,11,17,9.78
327,11,18,0.0
327,11,19,0.0
327,11,20,0.0
327,11,21,0.0
327,11,22,0.0
327,11,23,0.0
328,11,0,0.0
328,11,1,0.0
328,11,2,0.0
328,11,3,0.0
328,11,4,0.0
328,11,5,0.0
328,11,6,30.07
328,11,7,209.83
328,11,8,378.15
328,11,9,498.84
328,11,10,531.5
328,11,11,641.4
328,11,12,662.66
328,11,13,595.93
328,11,14,453.43
328,11,15,296.61
328,11,16,125.06
328,11,17,9.19
328,11,18,0.0
328,11,19,0.0
328,11,20,0.0
328,11,21,0.0
328,11,22,0.0
328,11,23,0.0
329,11,0,0.0
329,11,1,0.0
329,11,2,0.0
329,11,3,0.0
329,11,4,0.0
329,11,5,0.0
329,11,6,53.59
329,11,7,243.22
329,11,8,394.26
329,11,9,536.19
329,11,10,290.43
329,11,11,462.68
329,11,12,662.28
329,11,13,569.34
329,11,14,337.07
329,11,15,297.04
329,11,16,154.92
329,11,17,7.78
329,11,18,0.0
329,11,19,0.0
329,11,20,0.0
329,11,21,0.0
329,11,22,0.0
329,11,23,0.0
330,11,0,0.0
330,11,1,0.0
330,11,2,0.0
330,11,3,0.0
330,11,4,0.0
330,11,5,0.0
330,11,6,56.78
330,11,7,230.25
330,11,8,383.7
330,11,9,529.52
330,11,10,561.4
330,11,11,669.29
330,11,12,666.71
330,11,13,467.79
330,11,14,217.06
330,11,15,313.88
330,11,16,104.98
330,11,17,8.08
330,11,18,0.0
330,11,19,0.0
330,11,20,0.0
330,11,21,0.0
330,11,22,0.0
330,11,23,0.0
331,11,0,0.0
331,11,1,0.0
331,11,2,0.0
331,11,3,0.0
331,11,4,0.0
331,11,5,0.0
331,11,6,58.83
331,11,7,237.36
331,11,8,387.32
331,11,9,414.09
331,11,10,620.23
331,11,11,611.13
331,11,12,629.24
331,11,13,605.52
331,11,14,310.73
331,11,15,276.72
331,11,16,131.56
331,11,17,8.82
331,11,18,0.0
331,11,19,0.0
331,11,20,0.0
331,11,21,0.0
331,11,22,0.0
331,11,23,0.0
332,11,0,0.0
332,11,1,0.0
332,11,2,0.0
332,11,3,0.0
332,11,4,0.0
332,11,5,0.0
332,11,6,61.23
332,11,7,237.67
332,11,8,341.75
332,11,9,517.56
332,11,10,498.49
332,11,11,655.05
332,11,12,597.65
332,11,13,610.62
332,11,14,384.39
332,11,15,304.21
332,11,16,127.74
332,11,17,8.53
332,11,18,0.0
332,11,19,0.0
332,11,20,0.0
332,11,21,0.0
332,11,22,0.0
332,11,23,0.0
333,11,0,0.0
333,11,1,0.0
333,11,2,0.0
333,11,3,0.0
333,11,4,0.0
333,11,5,0.0
333,11,6,41.19
333,11,7,205.19
333,11,8,407.27
333,11,9,547.61
333,11,10,584.38
333,11,11,660.41
333,11,12,631.46
333,11,13,582.63
333,11,14,479.87
333,11,15,303.98
333,11,16,153.27
333,11,17,9.38
333,11,18,0.0
333,11,19,0.0
333,11,20,0.0
333,11,21,0.0
333,11,22,0.0
333,11,23,0.0
334,11,0,0.0
334,11,1,0.0
334,11,2,0.0
334,11,3,0.0
334,11,4,0.0
334,11,5,0.0
334,11,6,58.33
334,11,7,227.44
334,11,8,417.46
334,11,9,407.86
334,11,10,617.32
334,11,11,497.55
334,11,12,647.35
334,11,13,504.95
334,11,14,483.27
334,11,15,269.28
334,11,16,144.89
334,11,17,7.87
334,11,18,0.0
334,11,19,0.0
334,11,20,0.0
334,11,21,0.0
334,11,22,0.0
334,11,23,0.0
335,12,0,0.0
335,12,1,0.0
335,12,2,0.0
335,12,3,0.0
335,12,4,0.0
335,12,5,0.0
335,12,6,34.52
335,12,7,210.0
335,12,8,358.64
335,12,9,523.81
335,12,10,620.73
335,12,11,641.1
335,12,12,635.63
335,12,13,505.22
335,12,14,430.15
335,12,15,307.68
335,12,16,120.12
335,12,17,1.11
335,12,18,0.0
335,12,19,0.0
335,12,20,0.0
335,12,21,0.0
335,12,22,0.0
335,12,23,0.0
336,12,0,0.0
336,12,1,0.0
336,12,2,0.0
336,12,3,0.0
336,12,4,0.0
336,12,5,0.0
336,12,6,31.82
336,12,7,214.77
336,12,8,376.24
336,12,9,465.38
336,12,10,606.45
336,12,11,626.07
336,12,12,610.72
336,12,13,461.25
336,12,14,381.06
336,12,15,299.06
336,12,16,107.68
336,12,17,1.24
336,12,18,0.0
336,12,19,0.0
336,12,20,0.0
336,12,21,0.0
336,12,22,0.0
336,12,23,0.0
337,12,0,0.0
337,12,1,0.0
337,12,2,0.0
337,12,3,0.0
337,12,4,0.0
337,12,5,0.0
337,12,6,32.29
337,12,7,203.79
337,12,8,385.15
337,12,9,518.97
337,12,10,598.5
337,12,11,474.13
337,12,12,577.23
337,12,13,589.25
337,12,14,479.44
337,12,15,253.64
337,12,16,109.12
337,12,17,1.13
337,12,18,0.0
337,12,19,0.0
337,12,20,0.0
337,12,21,0.0
337,12,22,0.0
337,12,23,0.0
338,12,0,0.0
338,12,1,0.0
338,12,2,0.0
338,12,3,0.0
338,12,4,0.0
338,12,5,0.0
338,12,6,34.36
338,12,7,192.07
338,12,8,339.78
338,12,9,507.83
338,12,10,616.98
338,12,11,572.95
338,12,12,613.61
338,12,13,506.42
338,12,14,467.96
338,12,15,296.57
338,12,16,105.01
338,12,17,0.99
338,12,18,0.0
338,12,19,0.0
338,12,20,0.0
338,12,21,0.0
338,12,22,0.0
338,12,23,0.0
339,12,0,0.0
339,12,1,0.0
339,12,2,0.0
339,12,3,0.0
339,12,4,0.0
339,12,5,0.0
339,12,6,25.85
339,12,7,173.67
339,12,8,359.88
339,12,9,436.09
339,12,10,590.71
339,12,11,531.66
339,12,12,495.37
339,12,13,508.55
339,12,14,286.62
339,12,15,310.91
339,12,16,115.4
339,12,17,1.16
339,12,18,0.0
339,12,19,0.0
339,12,20,0.0
339,12,21,0.0
339,12,22,0.0
339,12,23,0.0
340,12,0,0.0
340,12,1,0.0
340,12,2,0.0
340,12,3,0.0
340,12,4,0.0
340,12,5,0.0
340,12,6,34.74
340,12,7,186.01
340,12,8,379.98
340,12,9,482.15
340,12,10,526.02
340,12,11,514.73
340,12,12,651.12
340,12,13,539.26
340,12,14,425.06
340,12,15,277.83
340,12,16,99.5
340,12,17,1.17
340,12,18,0.0
340,12,19,0.0
340,12,20,0.0
340,12,21,0.0
340,12,22,0.0
340,12,23,0.0
341,12,0,0.0
341,12,1,0.0
341,12,2,0.0
341,12,3,0.0
341,12,4,0.0
341,12,5,0.0
341,12,6,34.62
341,12,7,209.25
341,12,8,335.33
341,12,9,478.16
341,12,10,631.81
341,12,11,625.03
341,12,12,456.06
341,12,13,555.89
341,12,14,459.49
341,12,15,303.87
341,12,16,87.87
341,12,17,0.83
341,12,18,0.0
341,12,19,0.0
341,12,20,0.0
341,12,21,0.0
341,12,22,0.0
341,12,23,0.0
342,12,0,0.0
342,12,1,0.0
342,12,2,0.0
342,12,3,0.0
342,12,4,0.0
342,12,5,0.0
342,12,6,36.69
342,12,7,195.78
342,12,8,384.21
342,12,9,507.65
342,12,10,640.07
342,12,11,546.35
342,12,12,658.15
342,12,13,546.79
342,12,14,384.59
342,12,15,292.38
342,12,16,121.16
342,12,17,0.66
342,12,18,0.0
342,12,19,0.0
342,12,20,0.0
342,12,21,0.0
342,12,22,0.0
342,12,23,0.0
343,12,0,0.0
343,12,1,0.0
343,12,2,0.0
343,12,3,0.0
343,12,4,0.0
343,12,5,0.0
343,12,6,18.19
343,12,7,199.94
343,12,8,381.41
343,12,9,526.13
343,12,10,625.89
343,12,11,526.73
343,12,12,643.43
343,12,13,395.24
343,12,14,477.12
343,12,15,241.75
343,12,16,123.72
343,12,17,1.06
343,12,18,0.0
343,12,19,0.0
343,12,20,0.0
343,12,21,0.0
343,12,22,0.0
343,12,23,0.0
344,12,0,0.0
344,12,1,0.0
344,12,2,0.0
344,12,3,0.0
344,12,4,0.0
344,12,5,0.0
344,12,6,33.83
344,12,7,209.95
344,12,8,384.74
344,12,9,481.7
344,12,10,635.5
344,12,11,649.83
344,12,12,534.19
344,12,13,588.2
344,12,14,386.74
344,12,15,254.0
344,12,16,92.03
344,12,17,0.78
344,12,18,0.0
344,12,19,0.0
344,12,20,0.0
344,12,21,0.0
344,12,22,0.0
344,12,23,0.0
345,12,0,0.0
345,12,1,0.0
345,12,2,0.0
345,12,3,0.0
345,12,4,0.0
345,12,5,0.0
345,12,6,24.45
345,12,7,197.92
345,12,8,320.39
345,12,9,528.49
345,12,10,596.43
345,12,11,657.55
345,12,12,561.56
345,12,13,550.65
345,12,14,393.01
345,12,15,293.62
345,12,16,122.27
345,12,17,1.09
345,12,18,0.0
345,12,19,0.0
345,12,20,0.0
345,12,21,0.0
345,12,22,0.0
345,12,23,0.0
346,12,0,0.0
346,12,1,0.0
346,12,2,0.0
346,12,3,0.0
346,12,4,0.0
346,12,5,0.0
346,12,6,34.59
346,12,7,203.58
346,12,8,353.07
346,12,9,367.91
346,12,10,526.35
346,12,11,582.59
346,12,12,648.04
346,12,13,486.57
346,12,14,443.74
346,12,15,304.31
346,12,16,109.36
346,12,17,1.04
346,12,18,0.0
346,12,19,0.0
346,12,20,0.0
346,12,21,0.0
346,12,22,0.0
346,12,23,0.0
347,12,0,0.0
347,12,1,0.0
347,12,2,0.0
347,12,3,0.0
347,12,4,0.0
347,12,5,0.0
347,12,6,34.08
347,12,7,212.85
347,12,8,385.02
347,12,9,529.09
347,12,10,508.71
347,12,11,663.42
347,12,12,659.63
347,12,13,590.32
347,12,14,426.53
347,12,15,300.64
347,12,16,117.71
347,12,17,1.25
347,12,18,0.0
347,12,19,0.0
347,12,20,0.0
347,12,21,0.0
347,12,22,0.0
347,12,23,0.0
348,12,0,0.0
348,12,1,0.0
348,12,2,0.0
348,12,3,0.0
348,12,4,0.0
348,12,5,0.0
348,12,6,33.63
348,12,7,205.77
348,12,8,380.5
348,12,9,521.24
348,12,10,629.94
348,12,11,611.45
348,12,12,619.09
348,12,13,604.69
348,12,14,369.64
348,12,15,260.76
348,12,16,111.19
348,12,17,0.93
348,12,18,0.0
348,12,19,0.0
348,12,20,0.0
348,12,21,0.0
348,12,22,0.0
348,12,23,0.0
349,12,0,0.0
349,12,1,0.0
349,12,2,0.0
349,12,3,0.0
349,12,4,0.0
349,12,5,0.0
349,12,6,35.24
349,12,7,208.62
349,12,8,396.23
349,12,9,497.51
349,12,10,605.27
349,12,11,667.17
349,12,12,615.21
349,12,13,584.22
349,12,14,413.82
349,12,15,310.39
349,12,16,86.48
349,12,17,1.07
349,12,18,0.0
349,12,19,0.0
349,12,20,0.0
349,12,21,0.0
349,12,22,0.0
349,12,23,0.0
350,12,0,0.0
350,12,1,0.0
350,12,2,0.0
350,12,3,0.0
350,12,4,0.0
350,12,5,0.0
350,12,6,28.86
350,12,7,196.49
350,12,8,381.84
350,12,9,495.64
